	LNR	Cluster_ID
1499	54862	7.0
1500	51001	3.0
1501	61152	6.0
1502	61155	7.0
1503	61162	7.0
1504	61793	10.0
1505	61799	7.0
1506	62127	10.0
1507	62754	10.0
1508	63078	7.0
1509	64035	6.0
1510	64048	8.0
1511	64688	1.0
1512	65010	5.0
1513	65314	4.0
1514	65329	3.0
1515	65635	2.0
1516	65645	3.0
1517	65957	4.0
1518	65960	7.0
1519	65965	10.0
1520	61179	9.0
1521	61511	6.0
1522	61819	7.0
1523	61827	3.0
1524	63422	0.0
1525	63739	7.0
1526	63744	6.0
1527	63751	10.0
1528	64376	9.0
1529	64379	5.0
1530	45499	10.0
1531	40673	2.0
1532	40992	3.0
1533	40998	10.0
1534	41318	9.0
1535	41327	10.0
1536	41966	9.0
1537	41975	7.0
1538	42292	10.0
1539	43574	5.0
1540	44213	10.0
1541	44548	10.0
1542	44861	9.0
1543	44864	3.0
1544	45185	8.0
1545	45187	10.0
1546	45513	9.0
1547	45520	3.0
1548	40695	2.0
1549	40705	8.0
1550	54147	7.0
1551	54479	8.0
1552	54789	10.0
1553	55127	3.0
1554	55753	10.0
1555	50938	3.0
1556	50946	7.0
1557	51264	8.0
1558	51907	3.0
1559	51924	5.0
1560	52249	1.0
1561	52576	7.0
1562	53529	3.0
1563	53535	10.0
1564	53541	5.0
1565	53851	5.0
1566	53854	5.0
1567	53858	6.0
1568	54490	7.0
1569	54818	8.0
1570	55457	9.0
1571	50954	10.0
1572	50959	7.0
1573	51275	5.0
1574	51280	7.0
1575	51292	5.0
1576	51934	3.0
1577	52256	10.0
1578	52259	7.0
1579	52264	7.0
1580	52267	2.0
1581	52272	9.0
1582	52583	9.0
1583	52591	10.0
1584	52597	9.0
1585	52900	7.0
1586	52907	6.0
1587	53557	4.0
1588	53558	3.0
1589	54191	3.0
1590	54196	10.0
1591	17291	1.0
1592	27093	2.0
1593	26790	7.0
1594	26795	7.0
1595	27109	2.0
1596	26798	10.0
1597	26811	8.0
1598	26828	2.0
1599	27153	7.0
1600	26883	3.0
1601	26884	2.0
1602	27191	9.0
1603	26660	7.0
1604	26677	10.0
1605	26690	10.0
1606	26692	5.0
1607	26695	9.0
1608	27006	0.0
1609	27009	3.0
1610	26698	8.0
1611	26702	3.0
1612	26709	9.0
1613	27703	3.0
1614	27383	5.0
1615	27396	6.0
1616	27398	9.0
1617	27400	2.0
1618	27741	7.0
1619	27753	3.0
1620	27429	2.0
1621	27776	3.0
1622	27444	5.0
1623	27861	9.0
1624	27460	10.0
1625	27791	6.0
1626	27808	10.0
1627	27506	8.0
1628	27514	5.0
1629	27825	8.0
1630	27523	3.0
1631	27538	6.0
1632	27564	5.0
1633	27567	7.0
1634	27573	10.0
1635	27265	10.0
1636	71252	3.0
1637	66464	9.0
1638	66468	6.0
1639	66473	3.0
1640	66788	5.0
1641	67100	3.0
1642	72758	7.0
1643	73079	10.0
1644	73089	8.0
1645	73397	7.0
1646	73406	3.0
1647	74054	9.0
1648	74358	10.0
1649	74372	7.0
1650	74681	2.0
1651	75334	9.0
1652	76286	3.0
1653	71495	3.0
1654	71507	6.0
1655	71827	10.0
1656	72143	3.0
1657	72146	10.0
1658	72461	8.0
1659	73103	7.0
1660	73747	7.0
1661	73755	10.0
1662	73756	7.0
1663	74063	10.0
1664	74073	3.0
1665	74378	4.0
1666	75018	10.0
1667	75024	6.0
1668	75354	9.0
1669	75673	6.0
1670	75979	2.0
1671	76302	7.0
1672	76307	3.0
1673	71519	3.0
1674	71846	9.0
1675	72159	3.0
1676	72163	10.0
1677	72170	9.0
1678	72479	7.0
1679	72486	2.0
1680	72807	7.0
1681	72810	8.0
1682	73116	7.0
1683	73130	5.0
1684	73134	7.0
1685	73762	10.0
1686	75046	5.0
1687	80787	10.0
1688	34317	10.0
1689	34320	3.0
1690	34655	3.0
1691	34656	9.0
1692	34342	3.0
1693	34670	7.0
1694	34378	5.0
1695	34787	10.0
1696	34794	9.0
1697	34399	9.0
1698	34691	3.0
1699	34693	5.0
1700	34412	10.0
1701	31532	6.0
1702	44791	10.0
1703	45117	8.0
1704	45129	6.0
1705	45452	8.0
1706	45459	9.0
1707	45460	3.0
1708	40625	7.0
1709	40958	3.0
1710	40968	10.0
1711	41284	10.0
1712	41616	7.0
1713	41929	10.0
1714	42251	6.0
1715	42253	3.0
1716	42901	9.0
1717	43213	3.0
1718	43220	9.0
1719	43523	3.0
1720	43843	3.0
1721	43852	4.0
1722	43853	6.0
1723	43860	9.0
1724	44169	7.0
1725	44506	9.0
1726	44811	9.0
1727	44822	10.0
1728	44825	7.0
1729	45146	6.0
1730	40656	2.0
1731	40988	8.0
1732	41303	10.0
1733	41311	3.0
1734	41313	10.0
1735	41953	9.0
1736	42275	2.0
1737	42594	10.0
1738	43240	3.0
1739	43871	9.0
1740	43876	10.0
1741	43881	9.0
1742	44195	3.0
1743	44514	3.0
1744	44522	3.0
1745	44829	10.0
1746	44833	10.0
1747	45157	10.0
1748	45161	7.0
1749	45173	10.0
1750	33676	3.0
1751	33678	3.0
1752	33979	6.0
1753	33980	5.0
1754	24298	5.0
1755	24300	10.0
1756	24305	3.0
1757	24599	7.0
1758	24609	10.0
1759	24611	3.0
1760	24330	7.0
1761	24335	9.0
1762	24624	8.0
1763	24339	3.0
1764	24341	0.0
1765	24344	3.0
1766	24345	10.0
1767	24638	9.0
1768	24643	3.0
1769	24360	8.0
1770	24657	3.0
1771	24660	3.0
1772	24671	3.0
1773	24676	2.0
1774	24385	3.0
1775	24391	9.0
1776	32957	10.0
1777	33262	7.0
1778	32961	3.0
1779	33291	10.0
1780	32988	10.0
1781	32990	3.0
1782	33012	10.0
1783	33332	3.0
1784	33022	9.0
1785	34013	2.0
1786	33685	10.0
1787	34038	5.0
1788	33712	9.0
1789	33715	5.0
1790	33718	9.0
1791	34173	5.0
1792	33761	7.0
1793	33768	9.0
1794	33794	7.0
1795	33797	3.0
1796	33802	8.0
1797	33824	9.0
1798	33825	6.0
1799	34156	10.0
1800	33840	10.0
1801	33544	2.0
1802	33863	3.0
1803	33573	9.0
1804	33578	3.0
1805	33579	3.0
1806	33583	9.0
1807	33590	10.0
1808	33595	10.0
1809	33611	2.0
1810	33616	7.0
1811	33617	10.0
1812	33919	10.0
1813	33925	9.0
1814	33938	3.0
1815	33636	9.0
1816	33947	3.0
1817	33952	9.0
1818	33648	10.0
1819	33657	8.0
1820	25730	6.0
1821	25737	3.0
1822	25756	1.0
1823	25774	7.0
1824	25779	10.0
1825	25791	9.0
1826	25796	9.0
1827	26124	7.0
1828	26134	9.0
1829	26461	8.0
1830	26151	10.0
1831	26158	3.0
1832	26516	3.0
1833	26184	10.0
1834	26600	7.0
1835	26613	9.0
1836	26616	10.0
1837	26215	10.0
1838	26523	8.0
1839	26219	10.0
1840	26222	0.0
1841	26542	6.0
1842	26559	1.0
1843	26575	10.0
1844	26268	7.0
1845	26275	7.0
1846	26023	2.0
1847	26031	3.0
1848	26340	7.0
1849	26049	10.0
1850	26357	10.0
1851	26371	3.0
1852	26373	5.0
1853	26384	3.0
1854	26396	7.0
1855	26088	5.0
1856	26430	5.0
1857	26433	10.0
1858	26740	7.0
1859	35645	3.0
1860	35654	2.0
1861	35940	3.0
1862	35660	10.0
1863	35673	10.0
1864	35963	3.0
1865	35701	6.0
1866	19631	9.0
1867	19339	3.0
1868	19643	7.0
1869	19367	9.0
1870	19369	3.0
1871	19373	3.0
1872	19079	8.0
1873	19092	7.0
1874	19407	3.0
1875	19099	9.0
1876	19126	7.0
1877	19442	3.0
1878	19150	3.0
1879	19463	3.0
1880	19165	3.0
1881	19167	7.0
1882	19173	9.0
1883	19837	0.0
1884	19840	10.0
1885	20192	9.0
1886	19861	5.0
1887	19862	10.0
1888	20232	10.0
1889	19929	2.0
1890	20240	3.0
1891	20257	9.0
1892	19939	5.0
1893	20258	5.0
1894	20276	3.0
1895	19958	2.0
1896	28523	3.0
1897	28848	10.0
1898	28854	10.0
1899	28863	6.0
1900	28872	10.0
1901	28571	9.0
1902	28888	8.0
1903	28889	3.0
1904	28899	8.0
1905	28908	9.0
1906	28599	6.0
1907	28610	8.0
1908	28932	3.0
1909	29258	8.0
1910	29264	5.0
1911	29582	7.0
1912	29585	4.0
1913	29287	9.0
1914	29298	7.0
1915	29313	7.0
1916	29627	3.0
1917	29631	10.0
1918	68281	2.0
1919	68284	10.0
1920	68610	9.0
1921	69234	9.0
1922	69236	10.0
1923	69572	3.0
1924	69888	7.0
1925	70835	3.0
1926	71166	3.0
1927	71168	9.0
1928	66706	7.0
1929	66707	9.0
1930	67661	7.0
1931	68306	2.0
1932	68628	3.0
1933	68943	5.0
1934	69586	9.0
1935	70539	9.0
1936	70863	7.0
1937	70868	2.0
1938	71185	3.0
1939	66402	9.0
1940	66406	7.0
1941	66718	10.0
1942	67049	3.0
1943	68000	3.0
1944	68006	9.0
1945	68008	3.0
1946	68010	3.0
1947	68652	8.0
1948	69924	9.0
1949	69928	10.0
1950	69933	3.0
1951	70554	1.0
1952	70567	3.0
1953	70884	5.0
1954	71203	9.0
1955	71204	0.0
1956	71206	9.0
1957	71209	2.0
1958	66420	7.0
1959	66747	5.0
1960	3487	10.0
1961	73250	3.0
1962	73557	7.0
1963	73569	7.0
1964	74199	10.0
1965	74205	2.0
1966	74207	7.0
1967	74214	7.0
1968	74215	3.0
1969	74517	3.0
1970	74521	7.0
1971	74527	3.0
1972	74535	2.0
1973	75481	8.0
1974	75494	7.0
1975	76123	8.0
1976	76131	3.0
1977	71341	3.0
1978	71982	10.0
1979	72300	10.0
1980	72313	3.0
1981	72621	7.0
1982	77916	7.0
1983	78232	4.0
1984	78867	7.0
1985	78876	7.0
1986	79182	10.0
1987	79188	3.0
1988	79192	7.0
1989	79195	6.0
1990	79506	3.0
1991	79513	6.0
1992	79515	7.0
1993	79831	3.0
1994	80151	7.0
1995	80154	7.0
1996	80469	7.0
1997	81745	3.0
1998	82395	10.0
1999	83026	3.0
2000	83341	7.0
2001	83675	7.0
2002	83679	7.0
2003	83989	3.0
2004	84305	9.0
2005	84946	5.0
2006	84949	9.0
2007	85271	9.0
2008	85595	10.0
2009	81769	3.0
2010	81770	10.0
2011	81772	5.0
2012	82090	9.0
2013	82404	7.0
2014	82725	9.0
2015	83052	8.0
2016	83055	2.0
2017	83057	7.0
2018	83058	2.0
2019	84011	3.0
2020	3459	8.0
2021	3785	10.0
2022	62431	7.0
2023	62735	10.0
2024	63053	7.0
2025	63062	8.0
2026	63377	0.0
2027	63381	3.0
2028	63711	7.0
2029	64016	7.0
2030	64019	10.0
2031	64030	7.0
2032	64981	7.0
2033	64984	5.0
2034	72239	10.0
2035	72241	3.0
2036	72251	3.0
2037	72570	3.0
2038	73202	6.0
2039	73206	10.0
2040	73214	3.0
2041	73215	4.0
2042	73520	8.0
2043	73837	4.0
2044	73845	3.0
2045	74478	3.0
2046	74485	5.0
2047	75117	7.0
2048	75122	5.0
2049	75132	3.0
2050	75758	6.0
2051	75777	7.0
2052	76093	7.0
2053	71617	9.0
2054	71630	9.0
2055	71953	1.0
2056	72256	9.0
2057	72575	7.0
2058	72589	8.0
2059	72590	10.0
2060	72592	10.0
2061	72593	5.0
2062	72897	10.0
2063	72900	10.0
2064	73862	6.0
2065	74179	9.0
2066	75149	2.0
2067	75476	7.0
2068	75781	10.0
2069	75786	3.0
2070	75796	3.0
2071	76099	3.0
2072	76101	10.0
2073	76110	9.0
2074	71314	9.0
2075	71645	9.0
2076	71651	3.0
2077	71957	2.0
2078	71959	3.0
2079	71969	7.0
2080	71972	7.0
2081	72288	1.0
2082	72606	9.0
2083	51902	3.0
2084	52552	7.0
2085	53192	9.0
2086	53843	7.0
2087	63333	7.0
2088	63960	7.0
2089	63965	5.0
2090	64292	9.0
2091	64610	9.0
2092	65559	9.0
2093	65877	5.0
2094	65881	9.0
2095	65884	3.0
2096	61745	9.0
2097	61749	10.0
2098	62056	2.0
2099	62387	10.0
2100	63019	7.0
2101	63020	6.0
2102	63027	10.0
2103	63343	6.0
2104	63976	9.0
2105	63986	5.0
2106	64298	5.0
2107	64309	6.0
2108	64614	7.0
2109	64618	10.0
2110	64627	3.0
2111	64941	2.0
2112	65254	6.0
2113	65580	3.0
2114	65899	3.0
2115	61116	6.0
2116	61129	9.0
2117	61438	1.0
2118	61767	6.0
2119	62082	9.0
2120	62398	3.0
2121	62727	8.0
2122	63050	4.0
2123	63674	10.0
2124	63684	7.0
2125	64005	3.0
2126	64012	3.0
2127	64327	5.0
2128	65278	9.0
2129	65284	5.0
2130	65595	3.0
2131	65605	9.0
2132	61138	10.0
2133	61456	6.0
2134	61781	8.0
2135	47846	10.0
2136	47850	4.0
2137	48812	9.0
2138	48813	3.0
2139	49795	2.0
2140	50111	3.0
2141	50118	7.0
2142	50120	10.0
2143	50763	3.0
2144	45903	9.0
2145	45908	10.0
2146	46225	2.0
2147	46545	1.0
2148	47530	7.0
2149	48195	3.0
2150	48828	8.0
2151	48832	10.0
2152	48835	6.0
2153	49498	9.0
2154	49820	10.0
2155	55284	2.0
2156	55918	3.0
2157	55922	3.0
2158	51099	7.0
2159	51101	9.0
2160	51421	6.0
2161	51429	8.0
2162	51749	9.0
2163	52087	10.0
2164	52406	8.0
2165	52724	7.0
2166	52725	10.0
2167	52727	5.0
2168	53686	3.0
2169	54330	9.0
2170	54332	9.0
2171	54340	0.0
2172	59366	7.0
2173	59675	3.0
2174	59686	6.0
2175	59689	10.0
2176	60004	6.0
2177	60963	8.0
2178	60970	7.0
2179	56494	3.0
2180	57147	10.0
2181	46736	4.0
2182	46745	8.0
2183	46749	10.0
2184	47383	7.0
2185	47717	7.0
2186	47721	5.0
2187	47724	3.0
2188	48375	10.0
2189	48702	9.0
2190	49032	10.0
2191	49676	6.0
2192	49987	3.0
2193	50643	3.0
2194	46114	10.0
2195	47409	7.0
2196	47737	8.0
2197	47738	5.0
2198	47739	6.0
2199	47743	10.0
2200	47747	7.0
2201	47749	3.0
2202	48396	10.0
2203	48705	9.0
2204	49034	1.0
2205	49038	5.0
2206	49048	10.0
2207	49362	9.0
2208	49693	9.0
2209	50007	10.0
2210	58585	2.0
2211	58896	5.0
2212	58898	9.0
2213	60186	10.0
2214	60496	3.0
2215	60499	7.0
2216	60813	6.0
2217	60824	3.0
2218	56043	10.0
2219	57005	3.0
2220	57010	3.0
2221	57311	9.0
2222	58595	3.0
2223	58911	9.0
2224	59234	10.0
2225	59237	9.0
2226	59247	2.0
2227	59564	3.0
2228	59880	3.0
2229	20905	9.0
2230	20637	5.0
2231	20652	3.0
2232	20666	10.0
2233	20674	5.0
2234	20377	3.0
2235	20684	9.0
2236	20706	9.0
2237	20709	9.0
2238	20407	9.0
2239	20408	9.0
2240	20721	9.0
2241	20729	3.0
2242	20735	3.0
2243	20432	9.0
2244	20751	10.0
2245	21079	5.0
2246	21095	3.0
2247	21142	3.0
2248	21155	3.0
2249	30030	7.0
2250	30031	10.0
2251	30343	7.0
2252	30051	4.0
2253	30362	5.0
2254	30368	7.0
2255	30070	9.0
2256	30073	9.0
2257	30074	9.0
2258	29785	3.0
2259	29817	7.0
2260	30124	5.0
2261	30135	9.0
2262	29834	9.0
2263	30169	7.0
2264	29862	3.0
2265	29870	6.0
2266	29878	7.0
2267	29886	8.0
2268	30534	1.0
2269	30846	8.0
2270	30851	3.0
2271	39974	7.0
2272	40283	2.0
2273	40294	3.0
2274	39982	3.0
2275	39990	3.0
2276	44933	1.0
2277	44937	3.0
2278	45585	10.0
2279	40772	3.0
2280	41437	10.0
2281	42067	7.0
2282	42073	3.0
2283	42387	2.0
2284	42393	10.0
2285	42394	3.0
2286	43024	7.0
2287	43041	9.0
2288	43357	10.0
2289	43359	9.0
2290	43361	9.0
2291	43671	10.0
2292	43984	5.0
2293	43995	9.0
2294	44312	5.0
2295	44632	7.0
2296	44633	5.0
2297	44639	8.0
2298	44642	10.0
2299	45281	3.0
2300	45605	9.0
2301	45622	8.0
2302	41118	3.0
2303	41127	10.0
2304	41132	5.0
2305	41451	3.0
2306	41776	3.0
2307	42085	3.0
2308	42087	3.0
2309	42095	10.0
2310	43060	3.0
2311	43380	9.0
2312	43690	3.0
2313	47499	9.0
2314	47827	7.0
2315	48137	10.0
2316	48146	3.0
2317	48154	10.0
2318	48803	7.0
2319	48807	3.0
2320	49116	8.0
2321	50730	10.0
2322	50746	3.0
2323	45884	10.0
2324	46213	8.0
2325	46214	6.0
2326	46541	10.0
2327	46856	10.0
2328	46859	9.0
2329	46869	10.0
2330	39950	10.0
2331	40268	2.0
2332	39963	3.0
2333	30584	9.0
2334	30586	10.0
2335	30589	10.0
2336	30592	6.0
2337	31001	3.0
2338	30608	7.0
2339	30623	10.0
2340	30940	3.0
2341	30943	7.0
2342	30946	6.0
2343	30957	9.0
2344	30959	2.0
2345	30971	5.0
2346	30983	7.0
2347	30985	3.0
2348	30987	2.0
2349	30989	6.0
2350	30996	7.0
2351	30708	6.0
2352	30711	5.0
2353	30717	6.0
2354	30416	3.0
2355	30747	7.0
2356	30441	5.0
2357	30453	2.0
2358	30476	10.0
2359	30782	10.0
2360	30492	2.0
2361	30499	7.0
2362	30515	0.0
2363	30837	4.0
2364	31488	5.0
2365	31197	10.0
2366	40070	10.0
2367	40076	9.0
2368	40500	7.0
2369	40105	3.0
2370	40112	3.0
2371	40443	2.0
2372	40465	9.0
2373	40470	10.0
2374	40165	10.0
2375	40170	4.0
2376	39863	5.0
2377	40179	3.0
2378	40184	10.0
2379	39884	10.0
2380	39910	3.0
2381	40223	5.0
2382	39928	6.0
2383	39933	10.0
2384	40241	1.0
2385	39947	3.0
2386	10595	9.0
2387	10291	3.0
2388	10605	3.0
2389	10608	9.0
2390	10302	10.0
2391	10314	3.0
2392	10637	2.0
2393	10649	7.0
2394	10346	9.0
2395	10676	3.0
2396	11327	5.0
2397	11335	2.0
2398	11019	9.0
2399	11347	9.0
2400	11358	3.0
2401	11025	3.0
2402	11037	9.0
2403	11367	9.0
2404	11386	7.0
2405	11392	3.0
2406	11396	9.0
2407	11075	9.0
2408	11481	7.0
2409	11093	9.0
2410	11104	7.0
2411	19980	9.0
2412	19985	7.0
2413	19988	5.0
2414	19678	10.0
2415	19683	9.0
2416	19999	10.0
2417	20004	3.0
2418	20026	9.0
2419	19722	5.0
2420	19733	9.0
2421	19747	3.0
2422	19752	3.0
2423	20058	3.0
2424	20076	9.0
2425	19762	3.0
2426	19769	3.0
2427	19788	0.0
2428	20113	3.0
2429	19799	9.0
2430	20773	3.0
2431	20461	9.0
2432	20470	9.0
2433	20475	9.0
2434	20477	3.0
2435	20784	10.0
2436	20790	3.0
2437	20479	9.0
2438	20488	3.0
2439	20806	2.0
2440	20812	10.0
2441	20531	3.0
2442	20827	9.0
2443	20829	9.0
2444	20546	9.0
2445	20556	7.0
2446	20850	2.0
2447	20856	3.0
2448	20572	2.0
2449	20574	10.0
2450	20864	9.0
2451	18625	3.0
2452	18632	10.0
2453	19044	7.0
2454	18650	10.0
2455	18652	10.0
2456	18657	7.0
2457	18975	9.0
2458	18665	0.0
2459	18668	6.0
2460	18991	6.0
2461	18697	10.0
2462	18704	9.0
2463	18706	7.0
2464	18727	6.0
2465	18728	3.0
2466	18422	2.0
2467	18759	0.0
2468	18475	3.0
2469	18785	10.0
2470	27343	9.0
2471	27348	3.0
2472	27693	10.0
2473	28334	9.0
2474	28046	8.0
2475	28362	3.0
2476	28364	9.0
2477	28367	6.0
2478	28061	7.0
2479	28062	8.0
2480	28075	2.0
2481	28087	7.0
2482	28090	3.0
2483	28383	7.0
2484	28385	5.0
2485	28387	10.0
2486	28390	10.0
2487	28105	3.0
2488	28420	6.0
2489	28144	3.0
2490	28148	3.0
2491	28159	8.0
2492	28461	3.0
2493	28187	10.0
2494	27906	3.0
2495	27912	3.0
2496	27916	7.0
2497	28219	7.0
2498	28228	3.0
2499	28230	4.0
2500	28236	7.0
2501	27956	10.0
2502	28271	6.0
2503	27977	3.0
2504	28295	2.0
2505	75528	5.0
2506	76158	10.0
2507	76175	9.0
2508	76177	5.0
2509	71381	6.0
2510	71382	3.0
2511	71389	7.0
2512	72028	9.0
2513	72674	7.0
2514	72982	2.0
2515	73299	7.0
2516	73301	9.0
2517	73310	6.0
2518	73626	7.0
2519	73629	7.0
2520	74269	7.0
2521	74270	3.0
2522	74275	3.0
2523	74583	7.0
2524	74588	3.0
2525	75549	8.0
2526	76182	0.0
2527	71400	3.0
2528	71410	3.0
2529	71718	9.0
2530	71722	3.0
2531	72054	10.0
2532	72678	3.0
2533	72680	8.0
2534	73330	7.0
2535	73642	7.0
2536	73963	1.0
2537	73964	3.0
2538	74283	7.0
2539	74600	9.0
2540	75237	8.0
2541	85285	3.0
2542	85293	2.0
2543	85620	10.0
2544	82113	8.0
2545	82752	2.0
2546	82755	9.0
2547	83061	5.0
2548	83075	8.0
2549	83387	7.0
2550	83394	3.0
2551	83399	3.0
2552	84038	9.0
2553	84359	9.0
2554	84988	3.0
2555	85630	9.0
2556	81800	7.0
2557	81804	2.0
2558	81819	3.0
2559	82443	10.0
2560	82762	7.0
2561	82764	3.0
2562	82771	3.0
2563	83411	5.0
2564	83730	3.0
2565	84374	5.0
2566	85002	10.0
2567	85330	9.0
2568	85653	9.0
2569	81514	9.0
2570	81825	0.0
2571	41	10.0
2572	43	10.0
2573	75	10.0
2574	77	10.0
2575	89	10.0
2576	7	10.0
2577	8	10.0
2578	22	10.0
2579	32	10.0
2580	153	10.0
2581	158	10.0
2582	165	10.0
2583	195	10.0
2584	202	10.0
2585	225	10.0
2586	230	10.0
2587	235	10.0
2588	257	10.0
2589	259	10.0
2590	282	10.0
2591	285	10.0
2592	314	10.0
2593	315	10.0
2594	339	10.0
2595	354	8.0
2596	381	10.0
2597	383	10.0
2598	392	10.0
2599	398	5.0
2600	404	10.0
2601	407	10.0
2602	440	6.0
2603	476	10.0
2604	493	9.0
2605	498	3.0
2606	505	6.0
2607	506	6.0
2608	517	9.0
2609	529	6.0
2610	548	7.0
2611	550	9.0
2612	589	7.0
2613	633	7.0
2614	679	9.0
2615	714	5.0
2616	727	2.0
2617	743	10.0
2618	759	10.0
2619	48955	7.0
2620	49607	8.0
2621	49609	10.0
2622	49614	10.0
2623	50577	10.0
2624	46034	3.0
2625	46047	9.0
2626	46380	10.0
2627	46699	5.0
2628	47031	7.0
2629	47032	9.0
2630	47356	10.0
2631	56288	3.0
2632	56603	3.0
2633	56911	3.0
2634	56930	3.0
2635	57243	3.0
2636	57244	9.0
2637	57249	3.0
2638	57553	1.0
2639	57888	6.0
2640	58514	4.0
2641	58519	7.0
2642	58834	9.0
2643	60113	3.0
2644	60446	3.0
2645	55985	3.0
2646	56304	3.0
2647	56309	3.0
2648	57572	10.0
2649	58224	1.0
2650	58531	3.0
2651	58857	3.0
2652	59175	2.0
2653	59176	3.0
2654	59493	5.0
2655	59509	7.0
2656	59830	9.0
2657	60131	7.0
2658	60136	9.0
2659	60148	10.0
2660	55991	3.0
2661	56327	3.0
2662	56330	10.0
2663	56643	9.0
2664	56962	2.0
2665	56966	3.0
2666	57278	3.0
2667	65017	7.0
2668	65334	8.0
2669	65339	10.0
2670	65351	10.0
2671	65986	6.0
2672	65990	5.0
2673	61194	9.0
2674	61211	10.0
2675	61833	9.0
2676	61845	10.0
2677	62796	9.0
2678	62809	7.0
2679	63451	6.0
2680	63761	3.0
2681	63762	10.0
2682	64078	10.0
2683	64726	5.0
2684	64727	4.0
2685	64728	2.0
2686	65679	7.0
2687	65996	2.0
2688	61223	7.0
2689	61227	5.0
2690	61230	3.0
2691	61540	3.0
2692	61546	6.0
2693	61858	6.0
2694	61869	8.0
2695	61870	7.0
2696	62499	9.0
2697	62816	8.0
2698	63138	3.0
2699	63140	3.0
2700	73902	9.0
2701	74548	3.0
2702	74857	10.0
2703	74868	6.0
2704	74873	9.0
2705	76157	9.0
2706	71680	2.0
2707	71998	7.0
2708	72009	7.0
2709	72317	1.0
2710	72962	6.0
2711	72964	3.0
2712	72975	8.0
2713	73285	7.0
2714	73291	3.0
2715	74562	0.0
2716	75518	4.0
2717	75520	9.0
2718	27295	7.0
2719	27617	3.0
2720	27300	7.0
2721	27306	5.0
2722	27314	7.0
2723	27321	3.0
2724	36828	9.0
2725	36831	9.0
2726	37147	3.0
2727	37153	9.0
2728	36840	9.0
2729	37166	9.0
2730	36874	10.0
2731	36877	2.0
2732	37198	4.0
2733	37313	3.0
2734	37205	9.0
2735	37209	3.0
2736	37217	5.0
2737	37218	3.0
2738	36934	10.0
2739	37235	10.0
2740	36945	7.0
2741	37243	8.0
2742	36962	3.0
2743	37266	9.0
2744	37272	7.0
2745	37005	8.0
2746	36712	9.0
2747	37029	7.0
2748	37036	9.0
2749	36729	5.0
2750	36734	9.0
2751	37056	7.0
2752	36756	10.0
2753	37065	3.0
2754	37067	2.0
2755	36762	7.0
2756	37084	10.0
2757	37097	6.0
2758	36794	5.0
2759	37112	6.0
2760	37117	9.0
2761	36800	9.0
2762	36806	6.0
2763	36807	7.0
2764	37130	3.0
2765	37809	3.0
2766	37811	3.0
2767	37500	3.0
2768	37509	2.0
2769	37516	8.0
2770	37533	5.0
2771	37534	10.0
2772	37547	7.0
2773	37555	9.0
2774	37556	10.0
2775	37873	7.0
2776	37876	0.0
2777	37574	7.0
2778	57691	9.0
2779	57692	2.0
2780	58331	9.0
2781	58335	3.0
2782	58651	9.0
2783	58665	6.0
2784	59295	4.0
2785	59940	2.0
2786	59948	2.0
2787	60256	10.0
2788	60262	3.0
2789	60266	3.0
2790	56448	9.0
2791	57071	10.0
2792	57087	3.0
2793	57714	5.0
2794	57722	2.0
2795	58042	3.0
2796	58370	9.0
2797	59009	2.0
2798	59324	10.0
2799	60286	5.0
2800	60290	7.0
2801	60607	7.0
2802	56142	9.0
2803	56459	7.0
2804	56772	6.0
2805	56773	10.0
2806	56781	9.0
2807	57092	3.0
2808	57101	2.0
2809	57422	10.0
2810	58058	9.0
2811	58068	9.0
2812	58388	9.0
2813	58694	6.0
2814	58707	9.0
2815	59011	8.0
2816	59025	10.0
2817	59332	2.0
2818	59333	2.0
2819	60300	7.0
2820	60310	1.0
2821	60611	7.0
2822	60619	3.0
2823	60940	7.0
2824	56166	7.0
2825	56473	3.0
2826	56793	2.0
2827	56804	10.0
2828	57127	3.0
2829	57438	9.0
2830	58083	10.0
2831	58085	5.0
2832	58397	10.0
2833	68197	3.0
2834	50777	10.0
2835	45912	1.0
2836	46253	7.0
2837	46577	6.0
2838	47232	7.0
2839	47558	7.0
2840	47564	9.0
2841	47878	7.0
2842	47891	3.0
2843	48218	9.0
2844	48861	7.0
2845	49511	9.0
2846	49514	10.0
2847	50147	10.0
2848	50150	10.0
2849	50153	8.0
2850	50468	9.0
2851	50802	9.0
2852	46258	1.0
2853	46276	10.0
2854	46927	5.0
2855	47911	10.0
2856	49205	3.0
2857	49847	10.0
2858	49849	7.0
2859	50168	7.0
2860	50174	10.0
2861	50492	1.0
2862	50497	9.0
2863	50498	6.0
2864	50501	5.0
2865	50812	7.0
2866	50821	5.0
2867	50826	5.0
2868	45953	10.0
2869	45956	10.0
2870	46287	7.0
2871	46619	10.0
